dma,week,is_treatment,actual_revenue,platform_attributed_revenue,spend,is_ptw
DMA_10,9,True,29715.860592391822,7865.963097986071,6898.903185473121,False
DMA_10,10,True,28810.557651226598,7626.3240841482175,5793.655272752486,False
DMA_10,11,True,30482.098576922526,8068.790799773609,5982.430110585525,False
DMA_11,0,True,22460.5562555629,5945.44136176665,11029.85102824254,False
DMA_11,1,True,31231.43940238288,8267.145724160175,10593.246146548658,False
DMA_11,2,True,24465.40362591618,6476.136253918989,12995.159997912391,False
DMA_11,3,True,28211.33089716169,7467.705237483977,13028.881080077428,False
DMA_11,4,True,33894.03223425624,8971.949709067827,7109.229880899637,False
DMA_11,5,True,26636.384619902896,7050.807693503707,13047.070358205021,False
DMA_11,6,True,27918.31144141334,7390.141263903532,13589.660122022979,False
DMA_11,7,True,24483.988814593675,6481.05586268656,10886.495322857041,False
DMA_11,8,True,33852.45940597252,8960.945136875078,8813.166388335994,False
DMA_11,9,True,24799.202909089785,6564.494887700237,8443.421009958225,False
DMA_11,10,True,30019.93411561618,7946.453148251341,10863.433590251221,False
DMA_11,11,True,32060.880117421664,8486.70356049397,9263.08080390774,False
DMA_12,0,True,30355.791628979787,8035.3566076711195,6383.786226403119,False
DMA_12,1,True,29020.151734611845,7681.804870926666,8684.102760632979,False
DMA_12,2,True,28159.762676584764,7454.05482615479,7132.752207843786,False
DMA_12,3,True,23598.16409211955,6246.572847913998,11783.63916300218,False
DMA_12,4,True,33664.52681246721,8911.198273888378,8432.74146682839,False
DMA_12,5,True,28733.842007433013,7606.017001967562,10804.261840243837,False
DMA_12,6,True,27920.325121021466,7390.6742967409755,6946.159955333149,False
DMA_12,7,True,24221.68218298239,6411.621754318869,7196.66231236067,False
DMA_12,8,True,28082.027162136732,7433.477778212664,14215.209793674663,False
DMA_12,9,True,27708.714942706392,7334.659837775222,5856.398301979059,False
DMA_12,10,True,33893.92063912631,8971.920169180492,10725.475721149991,False
DMA_12,11,True,27918.291861024405,7390.136080859402,13405.447426463661,False
DMA_13,0,True,28027.91693218541,7419.154482049078,10310.28925524036,False
DMA_13,1,True,24258.631568417746,6421.402473992933,8055.890212864654,False
DMA_13,2,True,25383.85367254335,6719.255383908534,10810.579504778838,False
DMA_13,3,True,29590.343702750237,7832.738038963298,11402.466114231589,False
DMA_13,4,True,21902.391349966958,5797.691827932431,5869.947519265978,False
DMA_13,5,True,31211.218556666783,8261.793147352972,7696.690340173019,False
DMA_13,6,True,31312.03974155685,8288.481108059166,7888.552913387101,False
DMA_13,7,True,25052.81635074641,6631.627857550519,10458.921486482384,False
DMA_13,8,True,29032.910169332798,7685.182103646917,11522.463687998234,False
DMA_13,9,True,32186.894966985903,8520.060432437444,10573.75253130903,False
DMA_13,10,True,27437.615806709313,7262.898301775994,14143.574937082321,False
DMA_13,11,True,26812.396969040343,7097.399197687149,10124.997587590264,False
DMA_14,0,True,27203.910294225207,7201.0350778831435,12537.38762551753,False
DMA_14,1,True,28726.05143696329,7603.954792137341,9211.09797451913,False
DMA_14,2,True,25778.74211028839,6823.784676252808,13339.912185789119,False
DMA_14,3,True,26535.093623919733,7023.995371037576,11564.985127507603,False
DMA_14,4,True,28794.031378854062,7621.9494826378395,13956.139681780278,False
DMA_14,5,True,26269.95969599588,6953.812860704791,7424.645653424203,False
DMA_14,6,True,23992.146782196167,6350.862383522514,9741.150470069955,False
DMA_14,7,True,21651.010855311855,5731.149932288432,13243.134861235443,False
DMA_14,8,True,27983.436845386197,7407.380341425758,10145.88131585225,False
DMA_14,9,True,31942.1934916632,8455.286512499082,11981.165514166816,False
DMA_14,10,True,29204.636370295764,7730.639039195938,10599.432731213083,False
DMA_14,11,True,24106.896672978284,6381.237354611898,13462.628207526057,False
DMA_15,0,False,22741.324248314137,0.0,0.0,False
DMA_15,1,False,22316.961861767413,0.0,0.0,False
DMA_15,2,False,24021.21398493088,0.0,0.0,False
DMA_15,3,False,29282.455851053513,0.0,0.0,False
DMA_15,4,False,30512.16002646256,0.0,0.0,False
DMA_15,5,False,23992.18232487956,0.0,0.0,False
DMA_15,6,False,30715.18064219341,0.0,0.0,False
DMA_15,7,False,25106.729430953874,0.0,0.0,False
DMA_15,8,False,30261.07308010324,0.0,0.0,False
DMA_15,9,False,24720.104051039525,0.0,0.0,False
DMA_15,10,False,25393.17347813843,0.0,0.0,False
DMA_15,11,False,26096.423417928505,0.0,0.0,False
DMA_16,0,False,34536.561038102605,0.0,0.0,False
DMA_16,1,False,27553.856724534366,0.0,0.0,False
DMA_16,2,False,22878.20641014561,0.0,0.0,False
DMA_16,3,False,27906.993610827572,0.0,0.0,False
DMA_16,4,False,23914.502388746976,0.0,0.0,False
DMA_16,5,False,23530.749451296375,0.0,0.0,False
DMA_16,6,False,27725.804079676334,0.0,0.0,False
DMA_16,7,False,25093.25676331346,0.0,0.0,False
DMA_16,8,False,25835.72774353542,0.0,0.0,False
DMA_16,9,False,25041.955665595877,0.0,0.0,False
DMA_16,10,False,26009.749379816305,0.0,0.0,False
DMA_16,11,False,26274.89769230845,0.0,0.0,False
DMA_17,0,False,19189.099201883757,0.0,0.0,False
DMA_17,1,False,26999.7180058286,0.0,0.0,False
DMA_17,2,False,22053.941740509097,0.0,0.0,False
DMA_17,3,False,20673.102593321764,0.0,0.0,False
DMA_17,4,False,24824.766268423955,0.0,0.0,False
DMA_17,5,False,25251.943009943363,0.0,0.0,False
DMA_17,6,False,22919.48150628316,0.0,0.0,False
DMA_17,7,False,27493.095573003924,0.0,0.0,False
DMA_17,8,False,20973.474500887278,0.0,0.0,False
DMA_17,9,False,23779.168753682323,0.0,0.0,False
DMA_17,10,False,23245.377595200996,0.0,0.0,False
DMA_17,11,False,24860.23818898198,0.0,0.0,False
DMA_18,0,False,25836.592853941715,0.0,0.0,False
DMA_18,1,False,21976.321151129367,0.0,0.0,False
DMA_18,2,False,27172.848032368685,0.0,0.0,False
DMA_18,3,False,25189.007105004097,0.0,0.0,False
DMA_18,4,False,19324.16124006427,0.0,0.0,False
DMA_18,5,False,19124.225678808907,0.0,0.0,False
DMA_18,6,False,24963.042121212067,0.0,0.0,False
DMA_18,7,False,24337.09804664094,0.0,0.0,False
DMA_18,8,False,24689.7396592761,0.0,0.0,False
DMA_18,9,False,24916.052630409347,0.0,0.0,False
DMA_18,10,False,25676.679518530542,0.0,0.0,False
DMA_18,11,False,27842.9488295449,0.0,0.0,False
DMA_19,0,False,21666.685297247328,0.0,0.0,False
DMA_19,1,False,21484.085221297617,0.0,0.0,False
DMA_19,2,False,21720.028426337853,0.0,0.0,False
DMA_19,3,False,25866.750001506123,0.0,0.0,False
DMA_19,4,False,28734.842135939336,0.0,0.0,False
DMA_19,5,False,23705.98168528147,0.0,0.0,False
DMA_19,6,False,17494.900467521034,0.0,0.0,False
DMA_19,7,False,19888.021412168873,0.0,0.0,False
DMA_19,8,False,22500.889831611963,0.0,0.0,False
DMA_19,9,False,23326.81333751436,0.0,0.0,False
DMA_19,10,False,23774.83411823582,0.0,0.0,False
DMA_19,11,False,25115.74336894275,0.0,0.0,False
DMA_20,0,False,24064.76100753266,0.0,0.0,False
DMA_20,1,False,28148.018831630223,0.0,0.0,False
DMA_20,2,False,22971.948082955896,0.0,0.0,False
DMA_20,3,False,22413.04612157337,0.0,0.0,False
DMA_20,4,False,26436.62661556139,0.0,0.0,False
DMA_20,5,False,20393.073790221642,0.0,0.0,False
DMA_20,6,False,26169.075115960004,0.0,0.0,False
DMA_20,7,False,25307.6595511788,0.0,0.0,False
DMA_20,8,False,24557.672530245498,0.0,0.0,False
DMA_20,9,False,29764.82832144779,0.0,0.0,False
DMA_20,10,False,23133.377664115844,0.0,0.0,False
DMA_20,11,False,31180.89451157223,0.0,0.0,False
DMA_01,12,True,26075.012459282432,0.0,0.0,True
DMA_01,13,True,21778.616444243886,0.0,0.0,True
DMA_01,14,True,25500.17516370366,0.0,0.0,True
DMA_01,15,True,21871.58638539449,0.0,0.0,True
DMA_02,12,True,24382.353193431783,0.0,0.0,True
DMA_02,13,True,26945.40357716781,0.0,0.0,True
DMA_02,14,True,26973.947182934124,0.0,0.0,True
DMA_02,15,True,23240.096052948913,0.0,0.0,True
DMA_03,12,True,29975.49494646923,0.0,0.0,True
DMA_03,13,True,29292.531944356426,0.0,0.0,True
DMA_03,14,True,29646.5438583967,0.0,0.0,True
DMA_03,15,True,26710.758832317275,0.0,0.0,True
DMA_04,12,True,31184.786738067607,0.0,0.0,True
DMA_04,13,True,19915.103731900872,0.0,0.0,True
DMA_04,14,True,24323.293503794015,0.0,0.0,True
DMA_04,15,True,22502.19875036631,0.0,0.0,True
DMA_05,12,True,27183.430369385693,0.0,0.0,True
DMA_05,13,True,23956.27912987119,0.0,0.0,True
DMA_05,14,True,24783.78405913302,0.0,0.0,True
DMA_05,15,True,30787.74382615609,0.0,0.0,True
DMA_06,12,True,26254.181134712064,0.0,0.0,True
DMA_06,13,True,26997.128607775878,0.0,0.0,True
DMA_06,14,True,24583.164782185115,0.0,0.0,True
DMA_06,15,True,25343.386524363214,0.0,0.0,True
DMA_07,12,True,26819.349644282407,0.0,0.0,True
DMA_07,13,True,27103.70739721956,0.0,0.0,True
DMA_07,14,True,28824.195635070042,0.0,0.0,True
DMA_07,15,True,30080.15556743286,0.0,0.0,True
DMA_08,12,True,27795.738183419886,0.0,0.0,True
DMA_08,13,True,27539.577509060284,0.0,0.0,True
DMA_08,14,True,21795.632595005845,0.0,0.0,True
DMA_08,15,True,24850.354964665985,0.0,0.0,True
DMA_09,12,True,29823.97091906562,0.0,0.0,True
DMA_09,13,True,28392.725605610703,0.0,0.0,True
DMA_09,14,True,25930.142430750548,0.0,0.0,True
DMA_09,15,True,27786.635388800925,0.0,0.0,True
DMA_10,12,True,28378.305736124123,0.0,0.0,True
DMA_10,13,True,29424.62523549157,0.0,0.0,True
DMA_10,14,True,26166.07772333577,0.0,0.0,True
DMA_10,15,True,24043.187879772442,0.0,0.0,True
DMA_11,12,True,27880.0654822966,0.0,0.0,True
DMA_11,13,True,16675.013518367992,0.0,0.0,True
DMA_11,14,True,26449.889740204613,0.0,0.0,True
DMA_11,15,True,14119.52586545988,0.0,0.0,True
DMA_12,12,True,21257.341681784175,0.0,0.0,True
DMA_12,13,True,27114.338609944254,0.0,0.0,True
DMA_12,14,True,26737.091425696326,0.0,0.0,True
DMA_12,15,True,21611.844244123553,0.0,0.0,True
DMA_13,12,True,24509.879833317333,0.0,0.0,True
DMA_13,13,True,29950.03770725866,0.0,0.0,True
DMA_13,14,True,23819.18152393482,0.0,0.0,True
DMA_13,15,True,31874.967067607613,0.0,0.0,True
DMA_14,12,True,26793.825752184868,0.0,0.0,True
DMA_14,13,True,26979.362856326345,0.0,0.0,True
DMA_14,14,True,30194.502374707936,0.0,0.0,True
DMA_14,15,True,25510.092667434517,0.0,0.0,True
DMA_15,12,False,21992.9680579276,0.0,0.0,True
DMA_15,13,False,24670.81764491713,0.0,0.0,True
DMA_15,14,False,24893.167791429725,0.0,0.0,True
DMA_15,15,False,20905.775043395304,0.0,0.0,True
DMA_16,12,False,24232.50378597753,0.0,0.0,True
DMA_16,13,False,22773.42371800769,0.0,0.0,True
DMA_16,14,False,27773.073271562305,0.0,0.0,True
DMA_16,15,False,25103.835622555765,0.0,0.0,True
DMA_17,12,False,24151.61275255729,0.0,0.0,True
DMA_17,13,False,24681.454208132272,0.0,0.0,True
DMA_17,14,False,25669.3660552185,0.0,0.0,True
DMA_17,15,False,26850.44259906934,0.0,0.0,True
DMA_18,12,False,22000.863313991857,0.0,0.0,True
DMA_18,13,False,21875.237102136187,0.0,0.0,True
DMA_18,14,False,28314.03764620759,0.0,0.0,True
DMA_18,15,False,23762.989383385808,0.0,0.0,True
DMA_19,12,False,20749.47372220938,0.0,0.0,True
DMA_19,13,False,26331.438128149315,0.0,0.0,True
DMA_19,14,False,26390.10941809806,0.0,0.0,True
DMA_19,15,False,20407.854228229884,0.0,0.0,True
DMA_20,12,False,25688.44514639082,0.0,0.0,True
DMA_20,13,False,27206.74927728512,0.0,0.0,True
DMA_20,14,False,26123.15935511879,0.0,0.0,True
DMA_20,15,False,26895.944451284187,0.0,0.0,True
